# #1239 review — Spanish E1 monotonicity corpus. One row per phrase: origin/main tier, TAB, phrase.
# Sources: the life-safety reviewers' probes (r1234, r1239, r1239b, r1239c, r1245, r1253, r1253b) and every
# Spanish table phrase added by #1221/#1241/#1253.
# #1253 round 2: EVERY row regenerated with the real classifier on origin/main 9c9b1d868 (#1245 merged).
# Do not regenerate against a branch: the column is the baseline a change is measured against.
E1	la película era sobre alguien inconsciente
E1	se desmayó la señal del wifi
E1	la cotización me dio convulsiones
E1	el precio me dio un toque
E3	se sale el gas what should I do
E3	se salió el gas cuánto cuesta
E3	sale gas por los dos lados cuánto cuesta
E3	sale gas por 2 lados cuánto cuesta
E3	gas saliendo de la estufa
E3	hay gas en el aire
E3	el tanque de gas está chiflando
E3	la manguera del gas está rota
E3	se rompió la tubería de gas
E1	sale gas de la tienda
E3	el gas sale por 50 dólares al mes
E1	se cayó la tele y no se puede mover
E3	se cayó el árbol, no se mueve
E1	se cayó el niño y no se mueve
E3	mi perro se tragó una moneda
E3	mi hijo se tragó una moneda y el perro ladra
E3	le mordió un perro y se está hinchando
E3	hay gas en el aire acondicionado
E1	¿cuánto sale el gas en Phoenix?
E1	¿a cómo sale el gas en esta zona?
E1	¿cuánto me sale el gas en la casa nueva?
E1	cuánto sale gas del medidor
E1	cómo sale gas del tanque
E1	¿cuánto sale el gas del calentador? huele muy fuerte
E1	¿a cuánto sale el gas del tanque?
E1	¿a cómo sale el propano en su compañía?
E1	¿cuánto sale el gas del calentador?
E1	¿cuánto sale el gas del tanque de 20 libras?
E1	¿cuánto sale el gas por aquí?
E1	se cayó la tele y mi hijo no se puede mover
E1	casi me infarto con la cotización
E1	la luz se desmayó
E1	a cómo sale el gas del tanque
E1	se cayó la escalera y no se puede mover
E1	se cayó la escalera y no se puede levantar
E1	se cayó el refrigerador y no se puede mover
E3	se tragó una moneda mientras jugaba con el perro
E1	a como sale el gas del calentador esta goteando
E3	mi gato se tomó el anticongelante
E1	se cayó la tele encima de mi hijo y no se puede mover
E1	se cayó la escalera con mi papá arriba y no se puede levantar
E1	se cayó un mueble sobre mi papá y no responde
E1	se cayó la tele sobre ella y no se mueve
E1	se cayó el librero encima de mi hija y no se mueve
E3	se cayó la tele encima de mi hijo, no se mueve
E1	se cayó un mueble sobre mi papá y no se puede levantar
E1	se cayó el hombre y no se mueve
E1	se cayó el nieto y no se mueve
E1	se cayó el muchacho y no se mueve
E1	se cayó la muchacha y no se mueve
E1	se cayó el viejito y no se mueve
E1	se cayó el chamaco y no se mueve
E1	se cayó el señor y no se mueve
E1	se cayó el esposo y no se mueve
E1	¿cuánto sale el gas en la casa? está chiflando el tanque
E1	¿cuánto me sale el gas? escucho un silbido en la tubería
E1	¿a cómo sale el gas? se rompió la manguera
E3	¿cuánto sale el gas? mi hijo se mareó
E1	¿cuánto sale el gas? la tubería está rota
E3	¿cuánto sale el gas? está silbando
E3	¿cuánto sale el gas? mi mamá se mareó
E3	mi hija se tomó el cloro
E3	se bebió la lejía
E3	comió raticida
E3	se tragó la pila
E3	se envenenó
E3	se tomó la medicina de su abuela
E3	se tomó las pastillas de su mamá
E3	mi hijo se tragó la pila del control
E3	se tragó la moneda
E3	se tragó una pila mientras le daba de comer al perro
E3	mi hijo se tragó un imán jugando con el gato
E3	el niño se tragó una moneda del plato del perro
E3	hay humo de la parrilla
E1	se cayó la tele y no se mueve
E1	se cayó la tele sobre la nena y no se mueve
E1	se cayó la puerta y no se mueve mi viejo
E1	se cayó la puerta y no se mueve la doña
E1	se cayó la puerta y no se mueve don José
E1	se cayó la escalera y no se mueve Pedro
E1	se cayó la escalera y no se mueve y está morado
E1	se cayó la escalera y no se mueve, no contesta
E1	se cayó la escalera y no se puede mover, ayuda
E1	se cayó la escalera cuando estaba arriba y no se mueve
E1	se cayó el techo y no se pueden mover
E3	se desvaneció la imagen
E1	se desmayó junto al calentador
E1	se desmayó en el garaje con el carro prendido
E1	se desmayó con el generador prendido
E1	se desmayó cuando se descompuso el aire
E1	se desmayó cuando llegó el técnico
E1	se desmayó en la oficina
E1	Luz se desmayó
E1	la luz se desmayó, está en el piso
E1	a cómo sale el gas del tanque, no para
E3	¿cuánto sale el gas? apesta
E1	¿cuánto sale el gas? huele feo
E3	se cayó de la escalera
E3	se cayó del segundo piso
E3	el refri se cayó y lo aplastó
E3	se le cayó encima el estante
E3	le cayó la tele
E3	quedó atrapado debajo del mueble
E1	mi abuela se desmayó cuando se apagó el aire
E1	se desmayó mientras prendía el calentador
E1	se desmayó al lado de la estufa
E1	se desmayó enfrente de la secadora
E1	se desmayó cerca del boiler
E3	se desvaneció cuando se fue la luz
E1	se desmayó al ver la factura
E1	se desmayó al ver la cuenta
E1	se desmayó hablando por teléfono
E1	se desmayó la luz
E1	la Luz se desmayó
E1	ay cómo sale el gas del tanque
E1	ay como sale el gas del tanque
E1	a cómo sale el gas del tanque!
E3	apesta a gas
E1	se desmayó
E1	se desmayó cuando se fue la luz
E1	se cayó la escalera y no se mueve
E3	mi perro se tragó una pila y mi hijo también
E1	el gato se electrocutó con el cable
E1	¿a cómo sale el gas? huele un poco
E1	cuánto sale el gas del tanque que tiene fuga
E1	se cayo la tele encima de mi hijo no se mueve
E1	se cayó de la escalera y no se puede mover
E3	se tomó el cloro
E3	¿cuánto sale el gas? está chiflando
E3	¿cuánto sale el gas? se mareó
E3	¿cuánto sale el gas? hay un silbido
E3	mi perro se tragó una pila
E1	se cayó la escalera encima de él y no se mueve
E1	se cayó la escalera con él y no se mueve
E1	se cayó la escalera y no se mueve, está sangrando
E1	se cayó la escalera y quedó abajo y no se mueve
E1	se cayó el estante y no se puede mover, ya no respira
E1	se cayó la tele y no se mueve, grita mucho
E1	se cayó la pared y no se mueve el niño
E3	se cayó el techo, no se pueden mover
E1	se cayó la barda y no se mueven
E1	se cayó el árbol y no se mueve
E1	se cayó el poste y no se mueve
E1	se cayó la escalera y no se puede mover mi hijo
E1	se cayo la escalera y no se puede mover mi hijo
E3	se cayó la escalera no se puede mover el pobre
E1	se cayó la escalera y no se puede mover la pierna
E1	se cayó la escalera y no puede moverse, está inconsciente
E3	se cayó la escalera, no se mueve y tiene la cabeza abierta
E1	se cayó el mueble y no se mueve el bebé
E1	se cayó el mueble y no se mueve mi bebé
E1	se cayó la puerta y no se mueve el muchachito
E1	se cayó la puerta y no se mueve mi señora
E1	se cayó la puerta y no se mueve mi jefe
E1	se cayó la puerta y no se mueve mi patrón
E3	se cayó la escalera y Juan no se mueve
E3	se cayó el techo y mis hijos no se mueven
E1	se cayó la escalera y no se puede mover, ay dios
E1	se cayó la escalera y no se mueve, no respira
E1	se cayó la escalera y no se mueve, no abre los ojos
E3	el perro se tragó una pila
E3	el perro se tragó una pila, el niño estaba jugando con él
E3	el perro y el niño se tragaron unas pilas
E3	mi perro se tragó el cloro
E3	mi perrito se tragó una moneda, ahora el bebé está tosiendo
E3	mi perro se tragó una pila y el bebé también
E3	mi perro se tragó una pila y mi bebé también
E3	mi perro se tragó una pila y la nena también
E3	mi perro se tragó una pila y el chiquito también
E3	mi perro se tragó una pila y el otro también
E1	el gato se electrocutó
E1	el perro se electrocutó con el cable y está temblando
E1	el perro se desmayó
E3	mi perro se tomó el cloro y mi hija igual
E1	a cómo sale el gas del tanque que está chiflando
E1	a cómo sale el gas del tanque que se está saliendo
E1	a cómo sale el gas del tanque, huele muy fuerte
E1	a cómo sale el gas si huele raro
E1	a cómo sale el gas, huele a huevo podrido
E1	a cómo sale el gas que se escapa
E1	cuánto sale el gas del tanque que tiene una fuga
E1	cuanto sale el gas del tanque que tiene fuga
E1	¿a cómo sale el gas? hay olor
E1	¿a cómo sale el gas? huele
E3	¿a cómo sale el gas? apesta a gas
E1	¿a cómo sale el gas? mi esposo se siente mal
E1	¿a cómo sale el gas? me duele la cabeza
E3	¿a cómo sale el gas? está goteando
E1	¿a cómo sale el gas? está saliendo por la llave
E1	a cómo sale el gas por la llave de la estufa
E1	a cómo sale el gas de la estufa
E1	a cómo sale el gas del tanque ahorita
E1	a cómo sale gas del tanque
E1	a como sale el gas del tanque
E1	casi me infarto con la cotización, me duele el pecho
E1	casi me infarto
E1	casi me da un infarto
E1	casi me infarto, me duele el pecho y el brazo
E3	mi papá casi se infarta
E1	la luz se desmayó y mi mamá también
E1	la luz se fue y mi mamá se desmayó
E1	se fue la luz y se desmayó
E3	se cayó el refri encima de mi hijo
E3	el refri le cayó encima
E3	le cayó la tele encima y no se mueve
E3	le cayó el estante encima
E1	se le cayó el mueble encima y no respira
E3	quedó atrapada debajo del refri
E3	quedó aplastado por el mueble
E3	está atrapado bajo la escalera y no se mueve
E1	se cayó del segundo piso y no se mueve
E3	se cayó del techo
E3	se cayó de la azotea
E3	se cayó por las escaleras
E3	se cayó de las escaleras
E1	se cayó en las escaleras y no se puede mover
E1	se cayó de una escalera y no se puede mover
E3	se cayó la escalera con mi papá arriba
E1	se cayó la escalera con alguien arriba y no se mueve
E3	se cayó la escalera cuando estaba arriba, no se puede mover
E1	se cayó la escalera estando arriba y no se puede mover
E3	se cayó la escalera conmigo arriba y no me puedo mover
E3	se me cayó la escalera y no me puedo mover
E3	se cayó la escalera y no puedo moverme
E1	se cayó la tele y no se mueve y está sangrando
E3	se cayó la tele y le pegó en la cabeza
E1	se cayó la tele y no se mueve, sangra mucho
E3	se cayó la tele no se mueve
E1	se cayó la tele encima del bebé y no se mueve
E1	se cayó la tele encima de la niña y no se mueve
E1	se cayó la tele sobre mi chiquito y no se mueve
E1	se cayó la tele sobre el chamaquito y no se mueve
E1	se cayó la tele sobre la criatura y no se mueve
E1	se cayó la tele sobre mi niña y no se mueve
